Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
31.5,88.75,277.10156,263.94702,5.6523345e-06,4.2310524
31.5,89.375,277.23108,263.86844,6.8266518e-06,3.9393609
31.5,90.0,276.87805,262.93854,7.1630775e-06,3.9671533
31.5,90.625,277.16272,263.47067,8.27623e-06,3.7897084
31.5,91.25,277.359,263.82553,1.0160032e-05,3.7008169
31.5,91.875,277.8176,263.67575,1.3303703e-05,3.4522655
31.5,92.5,277.0448,263.20343,1.8917923e-05,3.5208676
31.5,93.125,276.98853,263.47458,2.5154284e-05,3.2808774
31.5,93.75,276.82935,263.77826,3.27279e-05,2.9330869
31.5,94.375,278.48434,265.4304,4.107131e-05,2.0842104
31.5,95.0,277.003,264.83597,5.987656e-05,2.1117911
31.5,95.625,276.58673,264.47266,5.9237587e-05,2.6638284
31.5,96.25,278.301,265.21274,4.5208213e-05,2.9713173
31.5,96.875,280.50238,267.0453,4.48823e-05,2.3128574
32.0,67.5,291.85995,277.00037,2.0226975e-05,2.5602772
32.0,68.125,291.116,275.65787,1.8673261e-05,3.110333
32.0,68.75,292.6506,276.7071,2.1187238e-05,3.1187973
32.0,69.375,297.25156,280.26236,1.9680014e-05,1.6232305
32.0,70.0,301.3659,285.3426,1.1963063e-05,0.5757947
32.0,70.625,304.9299,289.65665,5.671435e-06,0.7353035
32.0,71.25,305.28607,289.6294,4.6820614e-06,0.566901
32.0,71.875,305.525,289.8469,2.6831597e-06,0.5467213
32.0,72.5,306.01843,289.8932,2.1512706e-06,0.7239058
32.0,73.125,305.85968,289.5702,2.5336522e-06,0.7895173
32.0,73.75,305.5499,289.38968,3.2372802e-06,0.980364
32.0,74.375,305.12512,289.47855,4.0237514e-06,1.0337008
32.0,75.0,304.68094,289.92462,5.7159223e-06,1.0541682
32.0,75.625,303.49356,290.4421,7.6395945e-06,0.8038482
32.0,76.25,298.22586,286.47964,2.483751e-05,0.5242734
32.0,76.875,289.55258,277.08212,5.4890985e-05,0.1881058
32.0,77.5,275.38443,263.4492,8.269958e-05,0.7427067
32.0,78.125,270.76624,258.16077,4.9854327e-05,1.8530114
32.0,78.75,273.93106,259.8835,1.0873134e-05,2.3973165
32.0,79.375,275.55093,261.09375,7.0042856e-06,3.436702
32.0,80.0,274.97388,260.8041,7.5154912e-06,4.3757257
32.0,80.625,274.46313,260.02942,6.1575324e-06,5.2271705
32.0,81.25,275.06995,259.89774,4.185026e-06,5.520361
32.0,81.875,276.94724,261.31723,3.24117e-06,5.282077
32.0,82.5,275.89706,260.60263,6.1516057e-06,4.97719
32.0,83.125,276.21655,261.13504,5.494775e-06,4.932174
32.0,83.75,276.2146,261.35193,6.789792e-06,4.562764
32.0,84.375,277.16504,262.2822,4.9747646e-06,4.096032
32.0,85.0,275.93106,261.6015,5.963118e-06,4.390762
32.0,85.625,275.4767,261.24817,5.0190224e-06,4.65795
32.0,86.25,276.8868,262.04187,4.1384133e-06,4.6016445
32.0,86.875,277.43414,262.62976,4.2543047e-06,4.038223
32.0,87.5,276.64728,262.56433,4.337137e-06,4.297649
32.0,88.125,277.10312,262.9742,4.1911726e-06,4.2562637
32.0,88.75,277.5575,263.71436,4.352537e-06,4.178814
32.0,89.375,277.538,263.77048,5.2792006e-06,3.8929443
32.0,90.0,276.9708,262.88376,6.00293e-06,3.8469236
32.0,90.625,276.40613,262.363,6.8066593e-06,3.7803552
32.0,91.25,276.37286,262.45752,8.496235e-06,3.6399255
32.0,91.875,276.4182,262.13983,1.0870028e-05,3.5915287
32.0,92.5,276.74084,262.39496,1.2315885e-05,3.6021564
32.0,93.125,277.26474,263.23297,1.6547272e-05,3.0600634
32.0,93.75,277.26294,263.7678,2.3885754e-05,2.7007737
32.0,94.375,275.0616,262.75723,4.191425e-05,2.6557426
32.0,95.0,274.38303,262.18408,4.1918036e-05,3.0556245
32.0,95.625,275.76648,263.07062,4.127128e-05,3.0035665
32.0,96.25,278.7661,265.2803,4.0204162e-05,2.3531623
32.0,96.875,280.3984,267.07654,3.9624774e-05,1.9089476
32.5,67.5,291.43332,276.46356,1.9878138e-05,1.9918925
32.5,68.125,290.87073,275.5977,1.778741e-05,2.2738705
32.5,68.75,290.49664,275.0999,2.4852841e-05,2.2820952
32.5,69.375,293.5054,277.65198,2.935662e-05,1.7569369
32.5,70.0,298.33054,283.1258,2.0942674e-05,0.83487433
32.5,70.625,302.99985,287.8189,7.958023e-06,0.6900715
32.5,71.25,304.24927,288.91388,6.7965357e-06,0.6202043
32.5,71.875,303.64926,288.05795,6.743312e-06,0.72411793
32.5,72.5,303.90555,288.08524,5.1010175e-06,1.147464
32.5,73.125,304.61505,288.5397,5.1026313e-06,1.4128101
32.5,73.75,304.88217,289.2518,5.3600706e-06,1.2020166
32.5,74.375,304.34802,289.9309,8.6295695e-06,0.79951787
32.5,75.0,302.66248,289.42917,1.4498836e-05,0.56243056
32.5,75.625,298.2562,286.2321,3.124604e-05,0.28174376
32.5,76.25,288.12714,276.81848,5.8644684e-05,0.16112791
32.5,76.875,275.30005,263.76965,8.9391026e-05,0.7299472
32.5,77.5,267.87564,256.65152,4.677762e-05,1.65368
32.5,78.125,268.33163,255.61684,2.0314688e-05,2.3988197
32.5,78.75,270.97443,256.86044,1.4038759e-05,2.8994217
32.5,79.375,273.44067,259.17947,8.091518e-06,3.7249808
32.5,80.0,274.91867,260.7241,4.4639073e-06,4.079458
32.5,80.625,275.00183,260.6433,4.2715956e-06,4.6161413
32.5,81.25,275.6119,260.8016,3.324381e-06,4.8184958
32.5,81.875,277.67258,262.4452,1.9625318e-06,4.562077
32.5,82.5,277.93686,262.83902,2.5119048e-06,4.487883
32.5,83.125,277.23245,262.38052,3.743527e-06,4.8138385
32.5,83.75,277.68585,262.73364,4.1718718e-06,4.4512644
32.5,84.375,276.9878,262.3235,4.768582e-06,4.1883225
32.5,85.0,275.3559,261.1966,5.7990833e-06,4.5052223
32.5,85.625,274.7093,260.65237,5.555493e-06,4.591467
32.5,86.25,275.6411,261.0898,4.8505103e-06,4.3217607
32.5,86.875,275.1757,261.03622,5.799552e-06,3.8824203
32.5,87.5,273.4405,259.92642,7.760691e-06,4.425822
32.5,88.125,274.14386,260.13092,6.6011316e-06,4.2808213
32.5,88.75,275.3264,260.7044,5.584528e-06,4.0088477
32.5,89.375,275.82172,261.21704,6.4299047e-06,3.7779555
32.5,90.0,275.63577,261.1914,6.6502707e-06,3.7837238
32.5,90.625,275.62802,261.10657,5.8925657e-06,3.7798889
32.5,91.25,275.29974,260.92886,7.589612e-06,3.6590674
32.5,91.875,274.37753,260.26624,1.00166035e-05,3.7933831
32.5,92.5,273.57227,259.72397,1.2541418e-05,3.8738346
32.5,93.125,273.87527,260.13394,1.40278125e-05,3.5446398
32.5,93.75,274.16858,260.49097,1.76699e-05,3.3859212
32.5,94.375,274.27557,260.76703,2.1108573e-05,3.6017628
32.5,95.0,275.16934,261.57065,2.7203623e-05,3.4176729
32.5,95.625,277.52292,263.6134,3.0546795e-05,2.5370471
32.5,96.25,278.7021,264.91043,3.595063e-05,1.9849975
32.5,96.875,277.8492,265.0929,4.387119e-05,1.8990531
33.0,67.5,286.85757,272.6994,2.4773013e-05,2.0388465
33.0,68.125,290.5318,275.2682,1.791369e-05,1.6387542
33.0,68.75,289.58502,274.54633,2.1311082e-05,1.1754054
33.0,69.375,290.364,275.17398,2.9483248e-05,1.9373137
33.0,70.0,296.53632,281.16486,2.046795e-05,0.89351445
33.0,70.625,301.48212,286.6109,1.0820624e-05,0.3602178
33.0,71.25,302.5912,287.58694,8.186064e-06,0.50893015
33.0,71.875,303.2665,287.434,7.5101652e-06,0.8693696
33.0,72.5,302.90054,287.4481,6.9968924e-06,1.0776426
33.0,73.125,302.689,287.44308,8.101326e-06,1.3344448
33.0,73.75,303.19556,289.5359,1.117949e-05,0.8022759
33.0,74.375,300.972,287.82745,2.0753145e-05,0.47564095
33.0,75.0,296.8324,284.2476,3.8194143e-05,0.13682634
33.0,75.625,290.48676,278.80704,5.5732835e-05,0.23479772
33.0,76.25,279.74188,268.27707,8.011664e-05,0.4697049
33.0,76.875,269.45087,258.23804,5.5864002e-05,1.5543709
33.0,77.5,268.2339,255.48741,1.9602554e-05,2.2624202
33.0,78.125,268.01233,254.27254,1.35402115e-05,2.8050835
33.0,78.75,271.1097,256.2245,7.765525e-06,3.1175416
33.0,79.375,273.6088,259.15335,5.3991153e-06,3.45679
33.0,80.0,275.00107,260.88266,4.861254e-06,3.901104
33.0,80.625,274.91785,260.8567,5.061681e-06,4.410508
33.0,81.25,275.76282,261.31192,3.6254194e-06,4.3764834
33.0,81.875,276.99097,262.256,2.9110083e-06,4.1129174
33.0,82.5,277.72766,262.92447,2.7827616e-06,4.1917577
33.0,83.125,277.04425,262.4042,3.2717887e-06,4.41774
33.0,83.75,276.60583,261.9126,3.7778989e-06,4.427866
33.0,84.375,276.04626,261.63297,4.407947e-06,4.1017885
33.0,85.0,274.07587,260.271,5.8850446e-06,4.4946427
33.0,85.625,273.30325,259.55612,5.9922722e-06,4.5350766
33.0,86.25,273.2947,259.2722,5.8539486e-06,4.3679433
33.0,86.875,274.89243,260.59857,3.909356e-06,3.7473361
33.0,87.5,274.06546,260.0813,4.9374385e-06,4.0758834
33.0,88.125,274.41623,260.28503,5.416694e-06,4.07188
33.0,88.75,273.65076,259.61447,7.5225616e-06,4.001078
33.0,89.375,273.81824,259.6632,7.2109406e-06,3.9065442
33.0,90.0,273.3735,259.5204,7.2269295e-06,3.8750741
33.0,90.625,273.10486,259.1537,7.868938e-06,3.8669224
33.0,91.25,272.17792,258.4757,1.0500724e-05,4.004288
33.0,91.875,272.654,258.68375,8.878268e-06,4.137076
33.0,92.5,273.09198,259.03802,9.692504e-06,4.1895876
33.0,93.125,275.16342,260.64136,8.544488e-06,3.9044294
33.0,93.75,275.7311,261.10226,1.1046187e-05,3.6088767
33.0,94.375,275.06497,260.77322,1.7132319e-05,3.4922533
33.0,95.0,275.66608,261.42572,2.1466662e-05,2.8965218
33.0,95.625,275.28387,261.55783,3.0333451e-05,2.5638902
33.0,96.25,276.65402,262.81024,3.0342628e-05,2.2069852
33.0,96.875,277.75122,264.14175,2.8592744e-05,2.0275605
33.5,67.5,281.48398,267.75815,2.1696682e-05,2.2689698
33.5,68.125,285.97754,271.08035,2.1123285e-05,2.0065768
33.5,68.75,288.25067,273.39777,2.2845767e-05,0.57340723
33.5,69.375,287.782,273.14325,2.9646428e-05,1.6890591
33.5,70.0,293.56308,278.63834,2.8440112e-05,1.0536455
33.5,70.625,296.64667,282.67462,2.2326332e-05,0.48261473
33.5,71.25,300.22232,285.66193,1.3020509e-05,0.7659015
33.5,71.875,302.0723,286.33093,9.711184e-06,1.123009
33.5,72.5,301.68372,286.8105,1.1735167e-05,1.0161695
33.5,73.125,301.45978,287.47272,1.1440247e-05,1.1007098
33.5,73.75,299.40015,285.42096,2.099022e-05,0.82058597
33.5,74.375,292.6887,279.76453,4.5750414e-05,0.22046939
33.5,75.0,287.0586,275.51526,6.4695174e-05,0.40484893
33.5,75.625,282.6613,271.45105,7.818111e-05,0.50631464
33.5,76.25,272.1504,261.72592,7.969474e-05,1.366682
33.5,76.875,269.7841,257.31943,3.1059102e-05,2.0917873
33.5,77.5,269.98175,255.36096,1.5165476e-05,2.1439724
33.5,78.125,268.9262,254.82108,1.2708858e-05,2.4801476
33.5,78.75,270.80972,256.75174,7.881147e-06,2.8475833
33.5,79.375,272.89102,259.12595,5.425855e-06,3.3362286
33.5,80.0,275.0335,261.11777,3.7352795e-06,3.6443348
33.5,80.625,275.72745,261.82867,4.022365e-06,3.7281792
33.5,81.25,274.43524,260.68784,5.522295e-06,4.055653
33.5,81.875,273.846,259.86298,5.8295436e-06,4.0667496
33.5,82.5,273.48038,259.33386,6.4917294e-06,4.3731117
33.5,83.125,274.20206,259.76587,4.1515195e-06,4.168037
33.5,83.75,274.52582,259.9538,3.7878267e-06,4.200426
33.5,84.375,275.5679,260.87003,3.489674e-06,3.7645683
33.5,85.0,273.78278,259.83,5.9220074e-06,4.2100534
33.5,85.625,273.83728,259.74167,4.814979e-06,4.3072085
33.5,86.25,273.38745,259.16208,5.1746156e-06,4.112741
33.5,86.875,273.7782,259.34167,4.0027044e-06,3.700653
33.5,87.5,272.4744,258.54837,5.6549097e-06,3.6149354
33.5,88.125,271.6782,257.79697,6.82684e-06,4.149928
33.5,88.75,272.2136,258.16217,6.667136e-06,3.903928
33.5,89.375,272.4275,258.45316,7.377043e-06,4.042042
33.5,90.0,272.70407,258.9667,6.858035e-06,3.8390377
33.5,90.625,271.89105,258.1517,8.9572495e-06,3.9632661
33.5,91.25,271.0561,257.5745,1.1076716e-05,4.3664494
33.5,91.875,273.98746,259.63867,8.640124e-06,4.104462
33.5,92.5,275.38904,260.69922,9.74911e-06,3.6241846
33.5,93.125,275.81476,260.98514,1.1508113e-05,3.2776725
33.5,93.75,275.44946,260.65536,1.3486709e-05,3.028369
33.5,94.375,274.9622,260.39923,1.6151873e-05,2.8527071
33.5,95.0,273.5339,259.72568,2.3724046e-05,2.817972
33.5,95.625,274.52695,260.5171,2.4464172e-05,2.7842002
33.5,96.25,276.0406,261.83862,2.556081e-05,2.1745138
33.5,96.875,276.86343,262.96744,2.8674665e-05,1.8665441
34.0,67.5,281.16223,267.49796,1.9093475e-05,1.9074452
34.0,68.125,282.9527,267.85587,1.7902985e-05,2.1825264
34.0,68.75,287.4271,272.8499,2.2339167e-05,0.68785983
34.0,69.375,286.94376,272.4374,2.6041624e-05,1.3150467
34.0,70.0,290.11777,275.63605,3.5749203e-05,1.5337354
34.0,70.625,293.8984,279.48834,2.8479844e-05,1.1164029
34.0,71.25,298.3759,283.16855,2.0143176e-05,1.081296
34.0,71.875,301.1523,285.99084,1.3970456e-05,0.7971803
34.0,72.5,301.00513,288.27805,1.3044264e-05,0.40395692
34.0,73.125,297.02814,284.6644,3.1963737e-05,0.2460943
34.0,73.75,292.42322,279.31763,4.6299694e-05,0.27254254
34.0,74.375,287.993,275.79922,5.2543797e-05,0.449252
34.0,75.0,285.18335,273.74988,5.7147507e-05,0.7975002
34.0,75.625,275.25897,264.81244,8.348544e-05,1.1170738
34.0,76.25,270.01837,258.98816,4.570789e-05,1.8634533
34.0,76.875,272.61014,259.01822,1.7010167e-05,1.7493163
34.0,77.5,272.56662,258.25015,1.41790415e-05,1.6965331
34.0,78.125,269.3895,256.60083,1.6574164e-05,1.7863531
34.0,78.75,268.32788,255.82906,1.3660441e-05,2.8169227
34.0,79.375,270.13046,257.16043,8.67609e-06,3.4049659
34.0,80.0,271.1221,257.87875,7.860615e-06,3.5894425
34.0,80.625,272.09558,258.49866,6.944871e-06,3.5514278
34.0,81.25,271.82358,258.28555,6.74656e-06,3.8246922
34.0,81.875,271.40424,257.8442,6.926909e-06,3.9731197
34.0,82.5,272.26987,258.15967,5.1646803e-06,4.20039
34.0,83.125,273.1399,258.54758,4.2138627e-06,3.9534109
34.0,83.75,273.1896,258.63754,4.3699156e-06,3.8811007
34.0,84.375,273.3779,258.82327,4.686572e-06,3.7164698
34.0,85.0,273.56998,259.05392,4.558119e-06,3.7576456
34.0,85.625,272.91275,258.6831,5.7518796e-06,3.8541117
34.0,86.25,272.528,258.15588,5.938517e-06,3.8542953
34.0,86.875,272.75113,258.2698,5.0647764e-06,3.7146301
34.0,87.5,271.89673,257.79514,5.5790156e-06,3.8390117
34.0,88.125,271.6406,257.62173,5.421667e-06,4.2008314
34.0,88.75,271.33002,257.57706,7.145226e-06,3.888993
34.0,89.375,270.87656,257.22787,8.7493445e-06,4.1048994
34.0,90.0,271.52222,257.5364,8.308833e-06,3.9815757
34.0,90.625,271.75092,257.62558,9.294776e-06,4.110413
34.0,91.25,273.26175,258.75977,1.00057405e-05,4.0563984
34.0,91.875,275.36597,260.3225,1.1905733e-05,3.529494
34.0,92.5,276.4501,260.89908,1.265909e-05,2.8909261
34.0,93.125,276.38373,260.95935,1.2416592e-05,2.5505188
34.0,93.75,275.70236,260.7058,1.3857325e-05,2.4657102
34.0,94.375,274.18402,259.9595,1.8857932e-05,2.5952394
34.0,95.0,273.4159,259.64844,2.310431e-05,3.0405183
34.0,95.625,275.6738,261.1733,2.1149835e-05,2.4118679
34.0,96.25,275.1255,260.87894,2.4617988e-05,2.111799
34.0,96.875,275.3652,261.18286,2.4464667e-05,2.2049725
34.5,67.5,279.94434,266.19437,2.6349828e-05,1.4181399
34.5,68.125,279.6444,265.80118,2.6017338e-05,1.501488
34.5,68.75,282.95648,268.73703,3.9272563e-05,1.5314084
34.5,69.375,289.78735,275.01935,2.1303942e-05,1.458767
34.5,70.0,292.1934,277.2816,2.8726507e-05,1.3470439
34.5,70.625,295.82538,281.3035,3.3718366e-05,0.43411723
34.5,71.25,297.09055,282.78918,3.1993543e-05,0.7050488
34.5,71.875,298.67874,284.86057,2.6542324e-05,0.8763172
34.5,72.5,296.4111,284.31967,4.3560765e-05,0.41003725
34.5,73.125,293.36694,281.1212,4.150475e-05,0.5063604
34.5,73.75,287.71072,275.68066,5.755182e-05,0.33771098
34.5,74.375,285.07602,272.8378,5.714913e-05,0.30642658
34.5,75.0,278.5491,267.471,9.8854325e-05,0.62080425
34.5,75.625,273.98993,262.75006,5.9992915e-05,1.5790242
34.5,76.25,274.69998,262.0351,2.5059024e-05,1.3621538
34.5,76.875,271.53433,259.21667,3.315514e-05,1.139047
34.5,77.5,271.75894,259.5557,1.836531e-05,1.0363418
34.5,78.125,265.4514,254.83304,3.275373e-05,1.8537747
34.5,78.75,265.87656,253.12215,1.176004e-05,3.8084314
34.5,79.375,268.1274,254.37225,8.4233225e-06,4.4860945
34.5,80.0,269.4853,255.47112,8.285639e-06,4.3517985
34.5,80.625,270.38974,256.19882,7.7484765e-06,3.9226341
34.5,81.25,270.81265,256.58725,7.226265e-06,3.994953
34.5,81.875,271.23685,257.0475,6.79307e-06,3.9636936
34.5,82.5,271.01013,256.8548,7.948395e-06,4.0071497
34.5,83.125,271.91052,257.3664,7.335705e-06,3.93412
34.5,83.75,272.78284,258.0767,5.0298595e-06,3.636309
34.5,84.375,272.01364,257.6807,6.1454207e-06,3.702523
34.5,85.0,271.4229,257.34738,7.693921e-06,3.6669905
34.5,85.625,269.8482,256.4063,1.0203538e-05,3.877118
34.5,86.25,270.85028,256.8009,7.924877e-06,4.0348773
34.5,86.875,272.48776,257.8344,5.7712396e-06,3.535673
34.5,87.5,272.23706,257.81396,6.035159e-06,3.7954135
34.5,88.125,272.4842,258.04123,5.390335e-06,3.8211386
34.5,88.75,272.73035,258.4349,5.542792e-06,3.8307197
34.5,89.375,271.9786,258.12064,7.311884e-06,3.8533409
34.5,90.0,271.57047,257.71338,8.532441e-06,4.2042227
34.5,90.625,272.62497,258.26337,8.595999e-06,3.8487456
34.5,91.25,273.1969,258.5501,1.10302335e-05,3.732843
34.5,91.875,274.50388,259.37094,1.327401e-05,3.0688252
34.5,92.5,274.77173,259.4873,1.5194673e-05,2.6647162
34.5,93.125,275.12482,259.95758,1.5311043e-05,2.4422781
34.5,93.75,275.26163,260.31702,1.5200005e-05,2.2684581
34.5,94.375,275.07657,260.44968,1.7213319e-05,2.3862202
34.5,95.0,275.31216,260.7641,1.9950377e-05,2.5062842
34.5,95.625,275.40863,260.78983,2.1283735e-05,2.169082
34.5,96.25,274.10425,260.04626,2.5234302e-05,2.4843829
34.5,96.875,274.74765,260.73917,2.4872144e-05,2.4810553
35.0,67.5,281.0111,266.5316,2.2072574e-05,1.5665902
35.0,68.125,280.80817,267.30133,2.1472424e-05,0.5102917
35.0,68.75,280.09424,266.61768,3.9627383e-05,1.7234192
35.0,69.375,286.6598,272.85522,3.5808436e-05,1.5989565
35.0,70.0,284.53738,271.4723,7.534626e-05,0.89346635
35.0,70.625,285.76465,273.5566,7.242822e-05,0.32862115
35.0,71.25,288.7218,276.4233,6.9291185e-05,0.50908655
35.0,71.875,290.4282,277.99182,5.9434064e-05,0.67143923
35.0,72.5,287.92114,276.45325,7.806299e-05,0.20306073
35.0,73.125,284.8857,273.3913,7.928536e-05,0.6429348
35.0,73.75,276.2194,264.77933,0.00010008711,1.2276363
35.0,74.375,274.8907,263.79022,0.00010311349,1.3846202
35.0,75.0,273.10168,261.79813,6.0384136e-05,1.6316323
35.0,75.625,273.23087,261.49503,4.477909e-05,1.645106
35.0,76.25,275.13998,263.49255,3.352793e-05,0.62647516
35.0,76.875,268.9701,258.75485,4.237309e-05,0.8549896
35.0,77.5,265.38113,255.49557,3.1777843e-05,1.6232364
35.0,78.125,264.50024,252.99086,1.7733075e-05,3.1103442
35.0,78.75,265.9791,252.59084,8.3940295e-06,4.5919304
35.0,79.375,269.6538,254.85007,5.4000434e-06,4.555419
35.0,80.0,271.3954,256.65018,5.8080327e-06,4.070799
35.0,80.625,269.11002,255.60896,1.112805e-05,3.9267254
35.0,81.25,268.73004,255.1376,1.1158661e-05,4.0220995
35.0,81.875,269.80734,255.7357,9.962295e-06,3.9007425
35.0,82.5,270.92923,256.52542,8.579995e-06,4.0538106
35.0,83.125,272.26733,257.66013,7.3624647e-06,3.632888
35.0,83.75,272.1926,257.54758,8.391439e-06,3.4388473
35.0,84.375,272.5576,258.02707,7.414836e-06,3.4433935
35.0,85.0,272.364,258.07343,7.1892905e-06,3.5817137
35.0,85.625,272.13397,257.97467,7.006658e-06,3.9384072
35.0,86.25,273.00568,258.66565,5.759855e-06,3.8834183
35.0,86.875,273.05478,258.63388,5.4714346e-06,3.426247
35.0,87.5,272.78595,258.3217,6.27034e-06,3.5224962
35.0,88.125,272.5601,258.07208,6.1621117e-06,3.4523005
35.0,88.75,272.64697,258.1943,6.743346e-06,3.5610456
35.0,89.375,272.51227,258.25955,7.575069e-06,3.4532743
35.0,90.0,272.69064,258.44882,7.880328e-06,3.6706629
35.0,90.625,272.85007,258.4128,8.490072e-06,3.1588132
35.0,91.25,272.25208,257.79782,1.1421079e-05,3.3695505
35.0,91.875,273.0881,258.2392,1.371552e-05,2.8721416
35.0,92.5,273.1779,258.52426,1.6772145e-05,2.7738967
35.0,93.125,274.61273,259.55676,1.6507476e-05,2.4946816
35.0,93.75,275.12445,260.01086,1.563483e-05,2.1697378
35.0,94.375,275.23392,260.32828,1.7419923e-05,2.0932555
35.0,95.0,274.98224,260.26984,2.0469184e-05,2.145362
35.0,95.625,274.4183,259.8915,2.3432403e-05,2.3285515
35.0,96.25,274.86896,260.50894,2.3387507e-05,2.5552564
35.0,96.875,275.0658,260.9978,2.2478316e-05,2.344184
35.5,67.5,283.5539,269.87387,2.3145025e-05,1.1232382
35.5,68.125,285.8856,272.13452,2.783029e-05,0.21436903
35.5,68.75,285.46387,273.0391,3.310322e-05,0.18543245
35.5,69.375,280.96603,269.09103,4.1822044e-05,0.7744043
35.5,70.0,275.21237,263.58002,6.417996e-05,0.2561238
35.5,70.625,273.8152,262.35358,7.4360076e-05,0.47332737
35.5,71.25,278.43893,265.80594,8.275567e-05,0.46903425
35.5,71.875,281.5161,268.87485,7.892298e-05,0.39638203
35.5,72.5,275.85657,265.6916,8.705494e-05,0.49943373
35.5,73.125,279.37042,268.01956,5.6462664e-05,0.62107325
35.5,73.75,282.3948,270.15408,2.2387016e-05,1.149503
35.5,74.375,282.27222,270.21896,2.2159033e-05,0.9752989
35.5,75.0,277.21115,265.53137,3.2140546e-05,0.6644852
35.5,75.625,275.1634,264.45294,3.1002313e-05,0.49874645
35.5,76.25,268.80338,259.7258,5.737462e-05,0.56692356
35.5,76.875,262.58044,254.02675,4.2622818e-05,1.7895993
35.5,77.5,261.7547,251.1892,1.76462e-05,3.4729836
35.5,78.125,266.2792,253.09377,8.090823e-06,4.2340894
35.5,78.75,268.17517,254.36296,8.156843e-06,3.9952044
35.5,79.375,269.95844,255.51013,1.0380142e-05,3.41698
35.5,80.0,268.1639,254.69942,1.6383703e-05,3.235305
35.5,80.625,266.4766,254.13936,1.9207917e-05,3.1995387
35.5,81.25,266.88724,254.55803,1.8907831e-05,2.8791192
35.5,81.875,268.59702,255.89978,1.6261652e-05,2.6664739
35.5,82.5,268.9204,255.8543,1.5861711e-05,3.101912
35.5,83.125,271.08035,256.94238,1.301682e-05,3.233789
35.5,83.75,272.57092,257.85568,8.780573e-06,3.0698266
35.5,84.375,272.68088,257.9062,8.406946e-06,3.0400875
35.5,85.0,272.17703,257.7921,9.049132e-06,3.137836
35.5,85.625,271.28198,257.2404,9.972188e-06,3.5265448
35.5,86.25,271.7277,257.48486,8.495232e-06,3.6672924
35.5,86.875,272.37112,257.88654,7.347552e-06,3.2522328
35.5,87.5,272.77945,258.21295,7.0291703e-06,3.0859435
35.5,88.125,272.067,257.71472,8.195128e-06,3.0840192
35.5,88.75,272.1304,257.74078,8.523384e-06,3.2362726
35.5,89.375,271.97168,257.68842,9.797281e-06,3.073946
35.5,90.0,271.80444,257.69122,1.055639e-05,3.0387826
35.5,90.625,271.39215,257.36832,1.1832785e-05,2.7084079
35.5,91.25,271.16605,257.23172,1.39909425e-05,2.8390028
35.5,91.875,271.63815,257.83667,1.7794853e-05,2.4722629
35.5,92.5,272.7488,258.51624,1.9257317e-05,2.4601202
35.5,93.125,273.44974,259.07037,1.960134e-05,2.1963818
35.5,93.75,273.98514,259.53467,1.9955272e-05,1.8696606
35.5,94.375,273.81027,259.77573,2.089301e-05,1.724347
35.5,95.0,273.64005,259.73257,2.2586602e-05,1.9858621
35.5,95.625,274.92953,260.58353,2.3116028e-05,2.2548556
35.5,96.25,274.70355,260.68243,2.5333737e-05,2.1827288
35.5,96.875,274.06274,260.5016,2.7024264e-05,2.0785692
36.0,67.5,288.23557,275.52777,2.8309185e-05,1.0458535
36.0,68.125,287.6846,274.80246,3.9218507e-05,0.7358758
36.0,68.75,294.8494,281.36127,2.4104096e-05,0.6994473
36.0,69.375,284.778,273.67984,4.1415242e-05,0.2802691
36.0,70.0,276.4643,265.344,4.1192638e-05,0.4928187
36.0,70.625,271.84024,260.276,5.151047e-05,0.73683697
36.0,71.25,272.95724,260.6065,5.9891478e-05,0.4769134
36.0,71.875,275.00516,263.07956,6.91745e-05,0.23115878
36.0,72.5,272.57822,262.08078,3.9150294e-05,0.9793271
36.0,73.125,272.85666,261.24805,4.6285306e-05,0.9973179
36.0,73.75,276.80017,264.79257,5.6520643e-05,0.77450836
36.0,74.375,277.14374,266.46445,5.9878734e-05,0.5183654
36.0,75.0,271.56152,262.05008,6.665574e-05,0.754915
36.0,75.625,265.56876,257.11758,7.606405e-05,1.1339922
36.0,76.25,263.2357,254.39455,3.668589e-05,2.0382981
36.0,76.875,264.61462,253.6754,1.5110957e-05,2.7676082
36.0,77.5,268.50443,255.25517,8.9615505e-06,3.5707672
36.0,78.125,269.53445,255.47853,1.26666755e-05,3.7618363
36.0,78.75,270.2707,256.74588,1.8467674e-05,2.5775278
36.0,79.375,270.47125,257.64767,2.606813e-05,1.7537632
36.0,80.0,273.72208,260.96884,2.4712856e-05,1.1646835
36.0,80.625,276.31042,264.19104,2.3424356e-05,0.6136407
36.0,81.25,275.67026,264.0776,2.7021826e-05,1.0646286
36.0,81.875,272.78275,260.95554,2.7744722e-05,1.6651601
36.0,82.5,270.45615,258.05383,2.1258687e-05,2.0371003
36.0,83.125,269.81052,256.88547,2.2174368e-05,2.3924592
36.0,83.75,269.6931,256.30035,1.9172421e-05,2.5293524
36.0,84.375,270.64874,256.5724,1.3851415e-05,2.7245607
36.0,85.0,271.2497,256.92392,1.092693e-05,2.8900137
36.0,85.625,270.9963,256.82822,1.0700883e-05,3.2738497
36.0,86.25,271.68915,257.3079,9.430664e-06,3.4209592
36.0,86.875,271.75162,257.47052,9.095858e-06,3.0198553
36.0,87.5,271.0225,257.07635,1.070349e-05,3.03384
